gene_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,Symbol
AT4G31530,1224.444489,0.316837017,0.128105621,0.011090994,0.024008689,ROQH
AT4G31540,302.1195736,0.355298077,0.204317296,0.064531969,0.11255024,ATEXO70G1
AT4G31550,769.236953,-0.141324494,0.174110273,0.395820452,0.504730941,ATWRKY11
AT4G31560,1640.903023,0.585132968,0.139667696,1.65E-05,6.27E-05,HCF153
AT4G31570,479.5468783,-0.197870037,0.151083293,0.174828421,0.261794118,NA
AT4G31580,1237.70866,-0.187463413,0.145434228,0.182796514,0.271458011,At-RSZ22
AT4G31590,674.1952227,0.009299338,0.133745692,0.943036637,0.960381486,ATCSLC05
AT4G31600,165.456393,-0.152848775,0.196303789,0.410255389,0.519240169,UTr7
AT4G31610,0.919040041,0.465742214,0.987918377,0.151193475,0.231566189,ATREM1
AT4G31615,8.49497134,-1.835339455,0.967883415,0.001001157,0.002731671,REM35
AT4G31620,24.65768062,1.324636289,0.559733239,0.001274016,0.003405155,REM36
AT4G31640,1.815499163,0.348199792,0.816827997,0.315476711,0.421694735,NA
AT4G31650,176.5739481,0.522330483,0.195694496,0.004821739,0.011340727,NA
AT4G31670,189.8575729,-0.768274783,0.204910583,7.44E-05,0.000252437,UBP18
AT4G31680,1.765957052,-0.001437643,0.727369454,0.996649474,0.997789103,NA
AT4G31685,0.744764476,0.190997634,0.887045669,0.498307208,0.603568441,NA
AT4G31690,0.496001031,0.175153865,0.950187258,0.468210678,NA,NA
AT4G31700,6591.172227,-0.004419149,0.112150013,0.967945175,0.978041811,AtRPS6
AT4G31710,0.292629506,-0.085590677,0.946956457,0.697182036,NA,ATGLR2.4
AT4G31720,620.2543881,-0.137128695,0.142960109,0.322195513,0.428965883,STG1
AT4G31730,74.49202775,-0.621039212,0.28418544,0.015026638,0.031528919,GDU1
AT4G31750,389.1346511,0.21123957,0.157908869,0.164497772,0.248581206,WIN2
AT4G31760,4.222373361,-0.45059986,0.676910988,0.244077222,0.34341887,NA
AT4G31770,167.2739223,0.643930355,0.193329017,0.000456811,0.001335239,ATDBR1
AT4G31780,1846.193026,0.176970912,0.115767533,0.11824111,0.188873807,EMB2797
AT4G31790,428.8138538,0.9437111,0.151969327,1.57E-10,1.16E-09,NA
AT4G31800,2855.971743,1.707117334,0.123961047,8.18E-45,3.50E-43,ATWRKY18
AT4G31805,126.2141449,-0.535432661,0.208423372,0.006318303,0.014487294,POLAR
AT4G31810,263.4582855,-0.145809362,0.168463259,0.366462826,0.474741622,CHY4
AT4G31820,351.9596823,-0.601355675,0.155601827,6.39E-05,0.000219243,ENP
AT4G31830,1.444001159,0.120217383,0.787429847,0.708995013,0.786413413,NA
AT4G31840,221.6260785,0.133778871,0.180170778,0.436040049,0.544547711,AtENODL15
AT4G31850,552.7838358,0.221462715,0.150510889,0.127434202,0.200713497,PGR3
AT4G31860,353.8648099,-0.284085949,0.159785274,0.064357587,0.112289118,NA
AT4G31870,540.8280192,0.185438004,0.140396247,0.173104157,0.259546337,ATGPX7
AT4G31875,50.14410196,1.244270942,0.354924649,4.68E-05,0.000164496,NA
AT4G31880,931.7990033,-0.412774125,0.144137765,0.003101893,0.007620494,AtPDS5C
AT4G31890,109.9565592,-0.060721051,0.224090898,0.771303839,0.834594031,NA
AT4G31900,0.330749585,-0.093940524,0.949236337,0.669411016,NA,CHR7
AT4G31910,104.5000845,-0.721619099,0.229393894,0.000745391,0.002084276,BAT1
AT4G31920,217.0319988,-0.40996158,0.197065734,0.027654049,0.05395704,ARR10
AT4G31930,73.01461319,0.263050344,0.249896983,0.250834689,0.351060613,NA
AT4G31940,8.243312725,0.635896187,0.626709362,0.111049335,0.179145849,CYP82C4
AT4G31960,0.441288742,-0.034446645,0.911698385,0.885450739,NA,NA
AT4G31980,150.7898658,0.131962312,0.195771653,0.476139692,0.583235253,NA
AT4G31985,7834.468249,0.928264239,0.158625909,1.49E-09,9.88E-09,NA
AT4G31990,2229.300546,0.595887,0.114731328,1.21E-07,6.32E-07,AAT3
AT4G32000,124.1582849,0.699993603,0.219961806,0.000688533,0.001940542,NA
AT4G32010,298.8073266,-0.696991103,0.181672493,6.07E-05,0.000209339,HSI2-L1
AT4G32020,24346.39175,0.809038928,0.122716958,1.78E-11,1.48E-10,NA
AT4G32030,930.3640431,-0.913944126,0.127318169,2.29E-13,2.30E-12,NA
AT4G32040,930.6097551,0.673174663,0.147978502,2.78E-06,1.19E-05,KNAT5
AT4G32050,117.1135273,0.204432326,0.221188777,0.32170567,0.428439003,NA
AT4G32060,3272.414831,-1.539099661,0.136017897,4.14E-31,1.14E-29,MICU
AT4G32070,367.98192,-0.425144373,0.173022175,0.010174789,0.022204861,Phox4
AT4G32080,0.966249859,-0.226846304,0.895025923,0.429016275,0.537515906,NA
AT4G32120,323.4168182,0.013418058,0.158930313,0.93015217,0.951950883,HPGT2
AT4G32130,682.6428801,0.245360767,0.127877553,0.048826291,0.088486719,NA
AT4G32140,246.9933342,0.177557783,0.16213217,0.254366559,0.354869176,NA
AT4G32150,1399.280338,-0.418415131,0.123055304,0.000496687,0.001439778,ATVAMP711
AT4G32160,364.5305875,-0.289254214,0.157447757,0.056215429,0.099967816,NA
AT4G32175,106.5445088,0.648821741,0.238495999,0.003321886,0.008100633,NA
AT4G32180,500.3754014,-0.481119079,0.156000198,0.001384139,0.003672752,ATPANK2
AT4G32190,5910.849247,3.507684718,0.131951244,5.08E-158,1.24E-155,PII1
AT4G32200,66.69795441,-0.339319369,0.259284523,0.150886252,0.231203258,ASY2
AT4G32208,1.663253217,0.065908506,0.753110914,0.843379068,0.888792004,NA
AT4G32210,2267.640635,-0.004641817,0.119674441,0.968366394,0.978222138,SDH3-2
AT4G32240,1270.763446,-0.139294294,0.123884837,0.249305078,0.349241895,NA
AT4G32250,256.1594074,-0.459870353,0.166850135,0.004067679,0.009736766,KOC1
AT4G32260,12887.01544,-0.457508144,0.134980658,0.000491411,0.0014263,PDE334
AT4G32270,211.4706805,-0.557046061,0.195877454,0.00268618,0.006678483,NA
AT4G32272,186.5444074,-0.442710223,0.186500528,0.01247753,0.026637766,UGNT1
AT4G32280,38.4683376,1.070406584,0.363429067,0.000554279,0.001591323,IAA29
AT4G32285,658.9428248,-0.705077635,0.164834303,9.17E-06,3.62E-05,CAP1
AT4G32290,84.99726747,0.805487397,0.30098949,0.00266326,0.006628015,NA
AT4G32295,150.696209,-0.495597506,0.201369135,0.009104966,0.020091648,KIX9
AT4G32300,461.4275459,0.182740121,0.140853617,0.180787521,0.26882534,SD2-5
AT4G32320,343.1795989,-0.276608371,0.158850605,0.070166757,0.120859265,APX6
AT4G32330,1392.567033,-0.305907782,0.127267608,0.013600939,0.02883328,WDL5
AT4G32340,1921.725177,2.592843001,0.151130291,7.72E-68,5.69E-66,NA
AT4G32350,254.3447252,-0.604326633,0.166606762,0.000162903,0.000519663,ISTL7
AT4G32360,188.2900125,-0.334584466,0.227684121,0.11356422,0.182607608,NA
AT4G32390,797.9784976,0.517483167,0.189436714,0.004030229,0.009655244,NA
AT4G32400,677.593027,0.961929548,0.13655219,5.33E-13,5.12E-12,ATBT1
AT4G32410,4443.421402,0.076631638,0.121737125,0.519440518,0.622803326,ANY1
AT4G32420,635.9104379,-0.650495583,0.191061328,0.000346164,0.001037261,NA
AT4G32430,27.9209434,-0.046387136,0.352193148,0.876852879,0.913647258,GRS1
AT4G32440,294.3591406,-0.296463152,0.174192808,0.074700995,0.127674259,NA
AT4G32450,106.0474135,-1.422038212,0.250371277,7.90E-10,5.41E-09,MEF8S
AT4G32460,339.8449602,-0.013777698,0.182821351,0.936953726,0.956234683,AthA1-1
AT4G32470,2029.428813,-0.057915759,0.1249391,0.634863081,0.725539595,NA
AT4G32480,785.4416414,-3.489945063,0.172609079,3.26E-93,3.68E-91,NA
AT4G32490,0.324477153,0.013924946,0.932335044,0.95012397,NA,AtENODL4
AT4G32500,0.339650358,0.122817992,0.945541526,0.592513687,NA,AKT5
AT4G32510,1.293614572,0.273303302,0.846829243,0.393427927,0.502411832,NA
AT4G32520,1059.206147,0.149230924,0.128446626,0.233078731,0.331558328,AtSHMT3
AT4G32530,1272.369741,0.765389752,0.129075632,1.36E-09,9.01E-09,NA
AT4G32540,6.968535931,-1.398581986,0.922264593,0.005654964,0.013103584,YUC
AT4G32551,592.3147055,0.274070437,0.14140311,0.045411537,0.083011983,LUG
AT4G32560,228.3612,0.074918481,0.18790294,0.674764272,0.758010949,NA
AT4G32570,500.0788279,-0.670208423,0.163484282,2.13E-05,7.94E-05,TIFY8
AT4G32590,2064.331059,0.297811489,0.121916613,0.012320789,0.026322895,NA
AT4G32600,813.0720246,-0.199090527,0.137042454,0.134509496,0.209911166,NA
AT4G32605,205.0812757,-0.269704162,0.224394093,0.196495208,0.288153205,NA
AT4G32610,556.7723404,0.124357157,0.127649689,0.317587435,0.423921682,NA
AT4G32620,330.5324893,-0.683693907,0.174384083,4.42E-05,0.000156134,EPCR1
AT4G32630,11.86742956,-0.510051133,0.553373537,0.180373,0.26826153,NA
AT4G32640,597.0532075,-0.217509176,0.132329379,0.090961586,0.15145184,NA
AT4G32650,223.0587959,-0.224988105,0.174335411,0.17664533,0.263907218,ATKC1
AT4G32660,720.4313215,-0.397807934,0.130232539,0.001702956,0.004425858,AME3
AT4G32670,79.56671696,-1.200082006,0.304405876,9.89E-06,3.89E-05,NA
AT4G32680,184.9623343,-0.513572687,0.18597255,0.003703705,0.008941501,NA
AT4G32690,264.1778084,-0.130429775,0.166578479,0.414388876,0.523249855,AHb3
AT4G32700,133.8293095,-0.08644414,0.202671691,0.651054174,0.738666129,POLQ
AT4G32710,244.3577428,-0.867787999,0.167043448,7.21E-08,3.88E-07,PERK14
AT4G32720,713.4293656,0.49981962,0.137120159,0.000177541,0.000562498,AtLa1
AT4G32730,256.517715,-1.400641665,0.211830884,2.40E-12,2.19E-11,ATMYB3R-1
AT4G32750,216.5604261,0.631868589,0.224126697,0.002545445,0.006363333,NA
AT4G32760,1011.601632,-0.385127314,0.131876775,0.002681655,0.006667962,NA
AT4G32770,605.1433662,-0.55069743,0.133793809,2.40E-05,8.86E-05,ATSDX1
AT4G32780,25.26533059,0.554615924,0.403802595,0.091490142,0.152053851,FL4
AT4G32790,164.3866443,-0.77024942,0.209648159,9.95E-05,0.000329314,NA
AT4G32800,577.4696657,1.654326756,0.14490727,8.82E-32,2.52E-30,ERF043
AT4G32810,11.04969909,-0.543901204,0.52735731,0.14781462,0.227201351,ATCCD8
AT4G32820,180.0215725,-0.561598171,0.181120528,0.001162254,0.003131813,CABIN1
AT4G32830,103.4341979,-0.093297571,0.244701652,0.67881744,0.761586999,AtAUR1
AT4G32840,134.9388241,-0.339141856,0.218072381,0.095800043,0.157971183,PFK6
AT4G32850,707.7141989,-0.454715153,0.158417213,0.00287549,0.007117284,nPAP
AT4G32860,12.05661541,0.64552703,0.544381762,0.092354157,0.153243679,NA
AT4G32870,85.84772814,-0.112179195,0.232096572,0.60233767,0.697794879,NA
AT4G32880,211.2981892,-0.402920387,0.182797955,0.020519703,0.041509866,ATHB-8
AT4G32890,36.86070793,-0.028026108,0.349444727,0.925006189,0.948549074,GATA9
AT4G32900,412.6606636,0.358196081,0.152215622,0.014697935,0.030934153,NA
AT4G32910,266.0998088,-0.754350181,0.165694695,2.36E-06,1.02E-05,NUP85
AT4G32915,797.7506805,0.24637804,0.126682905,0.045929176,0.083843765,NA
AT4G32920,269.0707297,0.507220072,0.16452892,0.001339465,0.003565432,NA
AT4G32930,697.621228,0.982262544,0.152465782,3.15E-11,2.54E-10,NA
AT4G32940,1578.393678,0.865250364,0.113858738,1.10E-14,1.22E-13,AEP3
AT4G32950,19.77780104,0.622222644,0.438990667,0.072116774,0.123777896,NA
AT4G32960,205.50361,0.311122136,0.194699911,0.090974314,0.151461953,NA
AT4G32970,120.5483121,-0.637494272,0.251208127,0.005755015,0.01330022,NA
AT4G32980,719.2538359,-0.29964157,0.125167427,0.01405973,0.029725614,ATH1
AT4G32990,19.04703314,-0.088617867,0.406009573,0.786752424,0.846230967,NA
AT4G33000,763.0822941,-0.859388592,0.152771765,6.72E-09,4.13E-08,ATCBL10
AT4G33010,14338.83384,-1.003985519,0.136588157,5.03E-14,5.31E-13,AtGLDP1
AT4G33020,1.178135665,0.216749782,0.833271703,0.490771857,0.596918709,ATZIP9
AT4G33030,2952.899431,-0.152024904,0.110808838,0.161675137,0.245149411,SQD1
AT4G33040,78.17266706,0.764216636,0.290888638,0.003391835,0.00825176,ROXY21
AT4G33050,471.8408062,-1.79322655,0.151199383,3.37E-34,1.06E-32,AtIQM1
AT4G33060,479.7413989,-0.137700045,0.157291514,0.363398155,0.471495902,AtCYP57
AT4G33070,1639.247286,3.796807037,0.154435977,5.65E-136,1.11E-133,AtPDC1
AT4G33080,913.899041,-0.442138452,0.120226898,0.00016881,0.000536927,NA
AT4G33090,1478.061666,-0.072609432,0.111879374,0.508016108,0.612304202,APM1
AT4G33100,127.36841,-0.218940706,0.217587882,0.281557428,0.385039847,NA
AT4G33110,1133.606667,-0.268671697,0.114703422,0.016677431,0.034541446,NA
AT4G33120,32.94316464,0.594200822,0.386642918,0.06331265,0.110814175,NA
AT4G33130,53.35464297,-0.323424867,0.303230451,0.227590776,0.325575091,NA
AT4G33140,193.3317588,-0.04279972,0.174771554,0.797890888,0.854416605,NA
AT4G33145,0.538559033,0.099251011,0.906493113,0.692371055,NA,NA
AT4G33150,393.6326914,-0.547281099,0.14664112,0.00011808,0.000385856,LKR
AT4G33160,66.19263507,-1.630784763,0.309457195,4.05E-09,2.55E-08,NA
AT4G33170,13.68366554,0.101588705,0.4546597,0.769867833,0.833943295,NA
AT4G33180,677.3564193,0.637560599,0.129725408,4.90E-07,2.35E-06,NA
AT4G33200,490.5503973,0.047112626,0.136142243,0.721851843,0.796753072,ATXI-I
AT4G33210,666.3727934,0.139032024,0.12606777,0.258116745,0.359220492,SLOMO
AT4G33220,2066.817391,0.76561619,0.115761888,1.69E-11,1.40E-10,ATPME44
AT4G33240,588.6026259,-0.038104468,0.133904639,0.76992619,0.833943295,FAB1A
AT4G33250,1981.601323,0.154760919,0.138826437,0.2506415,0.350833371,ATTIF3K1
AT4G33260,281.8740367,-0.29499711,0.223153713,0.155684104,0.237421649,AtCDC20.2
AT4G33270,515.2189106,-0.94059149,0.180725461,5.69E-08,3.10E-07,AtCDC20.1
AT4G33280,26.11657847,0.233369603,0.408612877,0.478286166,0.585360553,NA
AT4G33290,0.405073002,0.132145885,0.952399937,0.56099626,NA,NA
AT4G33300,1504.681178,0.322087994,0.147374776,0.023722297,0.047150473,ADR1-L1
AT4G33310,0.477430428,-0.148403774,0.943758045,0.532128437,NA,NA
AT4G33330,17.6078816,0.814280669,0.483716941,0.026849195,0.052589492,GUX2
AT4G33350,648.4705368,0.318370487,0.147342925,0.025353805,0.0499441,AtTic22-IV
AT4G33355,1.114004332,-0.394970495,0.983535757,0.19122676,0.281755279,NA
AT4G33360,351.4557407,0.376111621,0.157469012,0.013078419,0.027826631,FLDH
AT4G33380,1376.381343,-0.226372937,0.114289105,0.043005333,0.079230608,NA
AT4G33390,3.794238317,-0.349845756,0.66995957,0.354832865,0.462756536,NA
AT4G33400,290.3462403,0.537096055,0.177261329,0.001527252,0.004014129,NA
AT4G33410,223.4486033,-0.412053994,0.180146099,0.016361135,0.033969799,ATSPPL1
AT4G33420,187.5411746,-1.905047144,0.214877698,1.12E-20,1.85E-19,Prx47
AT4G33430,673.3516651,0.113581075,0.150063925,0.4334731,0.541936602,ATBAK1
AT4G33440,124.617392,-0.910530689,0.214904336,6.92E-06,2.78E-05,NA
AT4G33450,11.84502158,-0.358421948,0.513174742,0.329141207,0.436426517,ATMYB69
AT4G33460,335.0755076,0.706123265,0.159849069,4.86E-06,2.00E-05,ABCI10
AT4G33465,1.791894254,1.035452485,1.250924101,0.020476443,0.041433399,SCRL22
AT4G33467,681.2974406,6.658485253,0.260285421,6.95E-146,1.52E-143,NA
AT4G33470,497.1060974,-0.141433655,0.146104959,0.317134224,0.42341604,ATHDA14
AT4G33480,424.7544894,0.975357603,0.143843614,3.28E-12,2.95E-11,NA
AT4G33490,158.0647549,0.940458985,0.201049175,8.34E-07,3.86E-06,NA
AT4G33495,207.7647049,0.625944394,0.218093712,0.002198654,0.00557724,RPD1
AT4G33500,837.4271886,0.374922562,0.133577602,0.003883615,0.009337411,PP2C62
AT4G33510,1433.065262,-0.08016441,0.122526134,0.503006555,0.607547154,AtDAHP2
AT4G33520,1450.187317,-0.31962297,0.113624595,0.004059217,0.009718555,AtHMAC6
AT4G33530,775.4755634,-0.228191725,0.125505286,0.062168046,0.109053972,KUP5
AT4G33540,896.2025075,0.783941234,0.132737091,1.51E-09,9.99E-09,NA
AT4G33550,125.3350114,0.926114541,0.258703705,9.68E-05,0.000321136,NA
AT4G33560,72.88264737,-0.646619215,0.295370579,0.014113484,0.029822645,WIP5
AT4G33565,725.5236582,0.607261662,0.155125948,5.15E-05,0.000180275,ATL83
AT4G33580,1664.147465,0.250219006,0.13000073,0.047937548,0.087042382,ATBCA5
AT4G33590,0.997669899,-0.10713782,0.838992968,0.715457246,0.791537167,NA
AT4G33610,1.525267535,-0.114947585,0.806826434,0.712669394,0.789268975,NA
AT4G33620,101.0811196,-0.947825661,0.243615639,2.71E-05,9.92E-05,SPF2
AT4G33625,1564.534651,1.446912746,0.131300237,1.63E-29,4.27E-28,NA
AT4G33630,1399.614611,0.750182008,0.13366698,9.15E-09,5.53E-08,EX1
AT4G33640,843.684171,0.053805013,0.139596377,0.691341431,0.772137001,NA
AT4G33650,483.8162937,-0.03666368,0.15010377,0.800532571,0.856399429,ADL2
AT4G33660,151.6012999,-2.194515496,0.236000044,1.68E-22,3.09E-21,AthCYSTM11
AT4G33666,483.241519,-3.000782483,0.165887608,3.92E-75,3.32E-73,NA
AT4G33670,643.9400986,-0.396564299,0.138721381,0.003216151,0.007868077,NA
AT4G33680,1737.969598,0.472088652,0.121823846,7.36E-05,0.000249754,AGD2
AT4G33690,257.2853139,0.048572183,0.174731702,0.771293813,0.834594031,NA
AT4G33700,430.3100887,1.518887659,0.151195865,3.90E-25,8.19E-24,NA
AT4G33720,8.147416232,0.467164287,0.570491665,0.221468911,0.318237488,AtCAPE3
AT4G33730,5.139891588,0.232633287,0.677468332,0.52664939,0.629490507,ATCAPE1
AT4G33740,820.1798063,-0.27521131,0.128552785,0.02788473,0.054383824,NA
AT4G33760,358.2470408,-0.286817127,0.154520596,0.054018511,0.096574051,OKI1
AT4G33770,564.2441188,-0.195498372,0.153012502,0.185257752,0.274611413,AtITPK2
AT4G33780,456.0879894,0.598807447,0.17379917,0.000325885,0.000981535,NA
AT4G33790,19.32990654,0.24515852,0.419595672,0.463141081,0.570907216,CER4
AT4G33800,10.56514902,-0.5430043,0.551743931,0.154782003,0.236283364,NA
AT4G33810,9.582857992,0.340470297,0.535190806,0.359505958,0.467649056,NA
AT4G33820,1.37656744,0.642710656,1.080643103,0.073430482,0.125814504,NA
AT4G33860,0.966290975,-0.39509919,0.96953333,0.198244102,0.29024363,NA
AT4G33865,4986.641838,0.921418143,0.134722814,2.53E-12,2.30E-11,NA
AT4G33870,0.768328269,-0.018666366,0.853805229,0.946462258,0.962658811,NA
AT4G33880,16.10553587,-0.45032899,0.450419481,0.19655602,0.2882062,RSL2
AT4G33890,261.9334245,-0.356158797,0.167069982,0.026094157,0.051273475,NA
AT4G33905,30.9640593,1.381050399,0.433257795,9.23E-05,0.000307654,NA
AT4G33910,441.0422087,0.278278881,0.141513746,0.042350178,0.078175433,NA
AT4G33920,1237.117765,0.030650485,0.16066375,0.842873308,0.88844892,APD5
AT4G33925,35.38242935,0.17721293,0.338640632,0.542799382,0.643995137,SSN2
AT4G33930,11.09593868,0.923912948,0.667525473,0.029475771,0.057119814,NA
AT4G33940,427.6809952,-0.576084321,0.150417175,7.65E-05,0.000258901,NA
AT4G33945,391.533135,-0.33624174,0.1516395,0.021527318,0.043301923,NA
AT4G33950,584.6336529,0.74031311,0.136226141,2.56E-08,1.46E-07,ATOST1
AT4G33960,214.4315917,0.327808969,0.186189039,0.063679955,0.111303017,NA
AT4G33970,1.254741701,-0.193501242,0.821186698,0.540294694,0.641721477,LRX11
AT4G33980,4207.582483,10.28634268,0.974366051,2.50E-28,6.19E-27,COR28
AT4G33985,295.6850892,2.51392531,0.173500337,1.89E-49,9.02E-48,NA
AT4G33990,39.40062937,-0.088163418,0.367048127,0.774535847,0.8372446,EMB2758
AT4G34000,932.1824385,-1.696360317,0.166899919,6.52E-26,1.43E-24,ABF3
AT4G34020,381.9492168,-0.403724325,0.14783512,0.004729348,0.011142505,AtDJ1C
AT4G34030,617.3246644,-0.989206841,0.13996857,4.18E-13,4.09E-12,MCCB
AT4G34040,538.5422601,-0.733721661,0.166012986,4.56E-06,1.89E-05,CTL04
AT4G34050,3833.877972,0.51260448,0.105376884,7.56E-07,3.52E-06,CCoAOMT1
AT4G34060,69.30405399,-0.526344347,0.278150152,0.035719266,0.06759609,DML3
AT4G34070,307.2855824,-0.521255432,0.159476246,0.00069384,0.001954049,OXR6
AT4G34071,2.401350245,-0.262020263,0.768399388,0.451025461,0.559395423,NA
AT4G34080,1.806680621,-0.108059733,0.750170828,0.748634301,0.817632358,NA
AT4G34090,1024.647233,0.254637444,0.120280144,0.030178859,0.058313517,PAB
AT4G34100,1557.438043,0.413553048,0.129578935,0.001049424,0.002851067,CER9
AT4G34110,5193.688221,-1.343537267,0.180286833,7.23E-15,8.18E-14,ATPAB2
AT4G34120,4600.537851,2.101533506,0.115283698,3.86E-76,3.34E-74,CBSX2
AT4G34131,138.912761,1.260536762,0.224591459,2.10E-09,1.37E-08,UGT73B3
AT4G34135,376.4775207,1.019154951,0.151013498,3.60E-12,3.22E-11,UGT73B2
AT4G34138,539.5658617,0.044531266,0.150538496,0.759564618,0.825948038,UGT73B1
AT4G34139,1.835476246,-0.015448537,0.776013962,0.961703725,0.973940012,NA
AT4G34140,544.9654021,-0.783600199,0.180678434,6.00E-06,2.44E-05,NA
AT4G34150,2533.876441,-2.04821577,0.187106926,8.74E-30,2.31E-28,NA
AT4G34160,384.3152393,-1.260147907,0.16728487,5.35E-15,6.11E-14,CYCD3
AT4G34180,1286.28492,0.047016982,0.134602965,0.71951019,0.795093688,CYCLASE1
AT4G34190,8120.591314,0.544375999,0.113593512,1.04E-06,4.75E-06,1-Sep
AT4G34200,2119.647429,-0.065163169,0.112433855,0.554381899,0.654290209,EDA9
AT4G34210,3.477535213,1.495386037,1.357947556,0.005893155,0.013591873,ASK11
AT4G34215,497.6863049,-0.477783537,0.150369228,0.001012997,0.002760998,NA
AT4G34220,466.8653976,-1.928747359,0.187238988,9.86E-27,2.26E-25,RDK1
AT4G34230,892.0979492,1.55403274,0.167326368,5.69E-22,1.01E-20,ATCAD5
AT4G34240,1545.378193,-0.044832672,0.113355668,0.686551463,0.768141566,ALDH3
AT4G34250,235.4699421,0.661935579,0.207903065,0.000737609,0.002063529,KCS16
AT4G34260,1168.155029,0.126479683,0.146827763,0.373282225,0.481848402,AXY8
AT4G34265,928.0279704,-0.087604018,0.121659544,0.461157473,0.569109222,NA
AT4G34270,527.4274306,-0.087717902,0.142154478,0.524518026,0.627602015,TIP41
AT4G34280,220.9068792,-0.10692547,0.173042434,0.51835448,0.621730407,DHU1
AT4G34290,1136.215569,0.652537348,0.142934549,2.67E-06,1.14E-05,SWIB3
AT4G34310,251.6467011,-0.424102072,0.175110417,0.0112286,0.024267335,NA
